Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
figma,Twitter,Today I made some serious strides in learning framer Im eager to take all the things Ive created in figma and bring them to life," User is excited about receiving a merch icon from their favorite design tool, Figma.",0.3282928466796875,test,User is excited about the new features in Figma and is looking forward to using them.,0.3333333333333333,0.21428571428571427,0.3333333333333333,0.3333333333333333
Notion,Appstore/Playstore,I was loving using notion for the last 4 months But randomly got logged out and when k tried to log back in its acting as if Im a new user and everything Ive created has disappeared including important information I need to work I contacted support twice in the last week and no one has gotten back to me This isnt professionally handled,User loves using Notion for the last 4 months but experienced issues with logging in and losing important information. They contacted support twice but have not received a response.,0.8040298223495483,test,User has been loving using Notion for the last 4 months but has been logged out and,0.4347826086956522,0.3181818181818182,0.4347826086956522,0.4347826086956522
figma,Twitter,"Almost watched every single webflow and figma video out there 
Took tons of Courses
Made around 15 Websites 
And I still feel that I am missing a lot 
Is that Normal  Am I even Normal   
Ps I am one of those who never finish their Porfolio","User shared their DonorsChoose funding and Figma for Education project with the Figma community, mentioning the DonorsChoose promo code FRIDAY and Kleenex's 2x match of undefined+promo code.",0.1345967501401901,test,User is a designer and is a member of Figma's team. They are,0.23255813953488377,0.0,0.18604651162790697,0.18604651162790697
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
figma,G2,"Our company has people working all over the globe so a tool that facilitates virtual meetings is essential With Miro we can have brainstorming plan activities throughout the year and manage our customer journey map
The numerous possibilities that we can use during virtual meetings Miro has become part of our routine we can organize processes and brainstorm meetings Our 2023 plan was also structured with Miro
Some features are not intuitive so it may take you a while to master the tool but after youve learned it it will be a lot easier to organize and share information","Users find FigJam helpful for working through complex product logic with clients and internal decision-making. They appreciate its ability to optimize processes and facilitate collaboration with external partners. However, they suggest having two versions: one for product decision-making and a simpler, live version for meetings with less tech-savvy individuals.",0.4313832521438598,test,"User appreciates Miro for its ability to facilitate virtual meetings and brainstorming, as well as",0.208955223880597,0.061538461538461535,0.1791044776119403,0.14925373134328357
figma,Twitter,"Okay devs how many tabs do you currently have open
Im at 15 which is nothing comparatively 
MarisaBrantley Does Photoshop and figma count
tricosmic_pro Photoshop figma No 
MarisaBrantley Photoshop figma Ok well 40 tabs then",User is excited about their design being featured on a list of awesome works on @joinTabulio and thanked @joinTabulio for the spotlight.,0.217675045132637,test,"User is excited about the new Figma feature, which allows users to create a custom tab",0.3157894736842105,0.16666666666666666,0.2631578947368421,0.2631578947368421
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
figma,Twitter,"I really love nested instance properties feature but it works for one component instance only It would be useful if nested instance properties were available when I select several parent instances
My example
Component structure
component Label  used for different statuses  has text property Label for text inside 2 component Table Cell  used for building tables  has variants for different types of cells
Case I create column of statuses in the table it includes cells which include label If I want to update text in one label I can use nested labels text property But when I want to update text in several cells nested instance property disappears and I need to select label instead of cells or use some plugin for bulk text update
PS thanks to figma team for your incredible work I would also love to see support for this","The shortcut for Show/Hide UI has changed to @, and the user provided a link to the Figma Help Center to view the key mapping according to the user's keyboard type.",0.1730279326438903,test,"User is excited about the new Figma feature, which allows users to create a custom icon",0.20833333333333334,0.0,0.16666666666666666,0.16666666666666666
Notion,Appstore/Playstore,The application hasnt started for a few days I uninstall it reinstall it it opens only once and then every next time it doesnt work anymore it stays stuck on the home screen with the logo I dont know how to help,"User experiences issues with the application not starting and being stuck on the home screen, unable to open it again. They uninstall and reinstall the app, but it still doesn't work.",0.811732292175293,test,"User is experiencing issues with the application, as it hasn't started for a few",0.2978723404255319,0.13333333333333333,0.2978723404255319,0.2978723404255319
Notion,Twitter,"Really love this update in the arcinternet browser 
yosajidshaik arcinternet Its only available on Mac right",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new features in the Arc Internet browser and is looking forward to using,0.8333333333333334,0.7647058823529412,0.8333333333333334,0.8333333333333334
Notion,Appstore/Playstore,Everytime I want to access synced notes from my laptop  the app fails to load and Im forced to reinstall it again just for it to work  very annoying,"User experiences frequent app crashes and reinstalls due to issues with synced notes on their laptop, resulting in frustration.",0.7981796264648438,test,"User finds the app frustrating when trying to access synced notes from their laptop, as it",0.39999999999999997,0.1212121212121212,0.39999999999999997,0.39999999999999997
Notion,Twitter,"Ive been using browsercompanys ARC browser for a while now Its a little wonder Ill leave you the videoreview 
Its still in beta but I have 5 invitations that Ill leave below so you can try it out
Link FIFO  add 
robertocastro browsercompany Ive also been using it since more or less Christmas and the browser is fantastic The profile theme has helped me a lot not to lose focus when Im working",Nothing,0.0896016359329223,test,User is using the browser for their work and is happy with it.,0.0,0.0,0.0,0.0
figma,Twitter,"What do you think about this I took everyones advice and worked harder not smarter by designing this in Figma and not a 3D capable software 
EicherDesign unfoldco figma Amazing job dude 
bentenwoodring unfoldco figma Thanks man Took way longer than it should have though",Nothing,0.0442728623747825,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.0,0.0,0.0,0.0
Notion,Appstore/Playstore,The connection is not working well after ios164 If you delete the app and then reinstall it it only works when you install it but when you load it up again the screen freezes and doesnt work,"User experiences connection issues after iOS 16.4 update, experiencing screen freezing when loading the app again. They suggest deleting and reinstalling the app to resolve the issue.",0.8844406008720398,test,User experiences connection issues after iOS 16 and is unable to use the app after deleting it,0.5333333333333333,0.3255813953488372,0.4444444444444445,0.4444444444444445
figma,Twitter,"RT ElioCopywriter Setting up my Mac
Design figma
Calendar Cron
Epošta Superhumano
Productivity NotionHQ
Browser brow",Mobile app created with Figma.,0.3446991443634033,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523
figma,G2,"All our team can access the boards either independently or together 
This enables everyone to work on items when it is best for them 
 
Having everyone able to provide input or comments directly in the Miro boards means that there is less indirect  administrative load
Great compatibility with other programs Microsoft Teams and Office tie ins work well 
Duplicated copied in data means no location links to maintain 
Large number of templates that can be leveraged to kick start your layouts
Sometimes you want to preserve links to the data and be able to automatically update 
This is not a strength of the platform as generally speaking the data become separate from the source when pulled in","The user appreciates the ability to organize their project in one place and share it with collaborators, as well as the ability to add comments and sticky notes. They also appreciate the endless board feature and the ability to follow themselves around the board for critiques. The user finds the platform easy to use and appreciates the hidden features.",0.4731373786926269,test,"User appreciates Miro's ability to create and share boards with their team, allowing",0.2191780821917808,0.08450704225352113,0.1917808219178082,0.1917808219178082
zoom,Appstore/Playstore,I have tried 5 times to update my info to pay my bill I cant update,User is unable to update their payment information on Zoom after multiple attempts.,0.6068799495697021,test,"User has tried 5 times to update their info to pay their bill, but is unable to",0.4000000000000001,0.28571428571428575,0.26666666666666666,0.26666666666666666
figma,G2,"No need to prepare power point presentations Reduced my meeting durations
Interactive as well as helpful for presentation Very userfriendly for whiteboarding and team collaboration
Sometimes difficult to navigate if there is lot of content and spread across multiple frames"," Users appreciate FigJam for real-time collaboration on website outlines and wireframing ideas, but mention a slight learning curve.",0.4080750346183777,test,"User finds the product helpful for presentations, as it is interactive and helpful for whiteboarding and team",0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
figma,Twitter,"Does anyone have a contact at figma
Im developing a free afterschool design club for children aged 7  11 and want to use Figma 
Id love to talk to someone the about the best way to handle user accounts etc","User worked harder and smarter in Figma instead of using a 3D software, and their design is appreciated.",0.4781972467899322,test,User is looking for a contact for Figma and is developing a free afterschool design,0.3636363636363636,0.0,0.2424242424242424,0.2424242424242424
Notion,Appstore/Playstore,Am really sad how a such big and well developed Plattform like Notion stills not support Arabic language to write from Rightleft Once it fixed it would deserve 5,"User is sad that Notion, a well-developed platform, does not support Arabic language for writing from right or left, and hopes it will be fixed.",0.8883035182952881,test,"User is sad that Notion does not support Arabic language in right-left, and hopes it",0.7142857142857143,0.5499999999999999,0.7142857142857143,0.7142857142857143
Notion,Appstore/Playstore,"Im not a big planner to begin with probably due to my lack of enjoyment for more mainstream planners like Google calendar and traditional paper planners Google while claiming to be userfriendly had too many tools and GUIs to navigate through which felt overwhelming to me while still lacking the flexibility I desired Paper planners I encountered in the store didnt do the job either because they were not formatted exactly how I wanted and of course a regular old notebook didnt provide the online accessibility I wanted
Notion is everything you wanted in a planner and truly helped bring the planning side of me back to reality It provided helpful templates I could use to give an overall format for what I wanted to write checklists boxes etc which were incredibly customizable The tool is simple yet powerful without any unnecessary visual effects or special features you are forced to learn I love that Notion can be accessed on any device via the website or app and my plans look the exact same in any format without shifting its orientation or completely uphauling the website layout I would recommend this to anyone","User finds Notion helpful for organizing their daily tasks and planning their week, as it provides templates and customizable tools for organizing their tasks. They appreciate the flexibility and ease of use, and find it helpful for their daily tasks.",0.4477044343948364,test,"User finds Notion to be a great tool for planning their day, as it provides templates",0.35714285714285715,0.2222222222222222,0.35714285714285715,0.35714285714285715
Notion,Appstore/Playstore,Please add the ability to minimize the Notion sidebar again,User requests the ability to minimize the Notion sidebar again.,0.8900504112243652,test,User requests the ability to minimize the Notion sidebar again.,1.0,1.0,1.0,1.0
figma,Twitter,"I am optimistic in AIs ability to amplify how we work live and create Looking forward to the conversation at Figmas Config
 
reidhoffman figma How was the Epstein Island and will be doing the same favor to pay attorneys fees for ReadeAlexandra so she can actually prove that Biden raped her Because unlike this joker EJeanCaroll Reade actually remembers detailed
SKYRIDER4538 EndRaceHating reidhoffman figma ReadeAlexandra I believe Tara Reades statement Has she taken a lie detector test That would cement the statement if she did I realize its not necessarily but would surely convince some fence sitters",User appreciates the Happy Teacher Appreciation Week and supports DonorsChoose projects every day. They also mention their birthday and offer a code for double the donation.,0.0467627346515655,test,"User is optimistic about AI's ability to amplify work, live, and create",0.10256410256410257,0.0,0.10256410256410257,0.10256410256410257
Notion,Twitter,"Every now and then I read about people having some form of resistance or inertia to start using NotionHQ If you are someone like this tell me
What is stopping you from getting started
Im curious about what might be holding you back 
talktoterryco NotionHQ I wonder if its because they are so entrenched in another app and its too hard for them to make the transition If not then I dont get it either Id be lost without Notion at this stage It powers everything in my life except my 95 work bank
Bryanjrlim NotionHQ Same here Bryan
Id be SO delighted if my workplace allows the use of Notion life will be soooo much easier
You make a good point too change is never easy
If its not broken why fix it right
But if theyre willing to explore in small steps a world of possibility awaits",User is excited about the new Notion app and is looking forward to using it for their work.,0.5896052122116089,test,"User is frustrated with Notion, as they are not able to start using it and are",0.411764705882353,0.125,0.35294117647058826,0.35294117647058826
Notion,Appstore/Playstore,"When will the bug be fixed
I didnt even take this command When I try to type I finish typing at will and what Im writing keeps ending so even though Im writing a sentence I have to keep touching the screen to type to calm down And besides that there are a lot of Zanrek
Im tired of waiting for an update so Im writing a review","User is frustrated with the bug in Notion, as they are unable to finish typing a sentence without having to touch the screen to calm down and the Zanrek issue is annoying them.",0.5941195487976074,test,"User is frustrated with the bug in the app, as it stops typing at will and ends sentences",0.43137254901960786,0.24489795918367344,0.3921568627450981,0.3921568627450981
Notion,Twitter,"browsercompany arcinternet Whats happening  
jawad_shreim browsercompany arcinternet So sorry about this Jawad  Were looking into why this happens for some folks  in the meantime this workaround should help
On desktop restore your most recent Sidebar state by clicking Help gt Restore Data in the Mac menu bar Then quit and reopen the mobile app","User is experiencing issues with the app, specifically the ""Add to Home Screen"" feature, which is not working as expected. They are seeking assistance from the support team.",0.4748606383800506,test,"User is experiencing issues with the browser, specifically the sidebar not working, and suggests a",0.46511627906976744,0.3414634146341463,0.46511627906976744,0.46511627906976744
Notion,Twitter,"I use NotionHQ for capturing ideas and insights throughout the day I review them later and transform them into actionable tasks or projects
What do you most use Notion for on a daily basis
grigor_k NotionHQ Writing poetry
hornemountain1 NotionHQ And why do you prefer to use notion for your poetry
grigor_k NotionHQ Great question I can start new drafts with the new buttons feature amp have them in appear in a database organised in progress view I can have multiple drafts of a single poem nested in a single doc amp track poems submitted for publication One stop solution",User is using Notion for their daily work and appreciates the ability to create and share ideas with others. They also like the ability to create and share their ideas with others.,0.537818431854248,test,"User is excited about the new features in Notion, including the ability to start new drafts",0.2916666666666667,0.13043478260869568,0.25,0.2916666666666667
Notion,Twitter,browsercompany so i have a weird issue with arc when its on full screen on my mac it pulls to left idk how to describe it it doesnt let me access the screen like it kicks me out to desktop," User is experiencing issues with the browser, specifically when using the Arc extension on their Mac, as it pulls to the left side of the screen and doesn't let them access the screen.",0.8080492615699768,test,"User is experiencing issues with the browser, specifically when using Arc on their Mac, as it",0.6399999999999999,0.5416666666666666,0.6399999999999999,0.6399999999999999
figma,Twitter,"I have created email signatures and detached each instance as an exportable PNG I now need to edit some font colors and a logo Is that possible or do I have to recreated each signature from the master one by one
Are you able to share a copy of the file youre working from Or maybe a screenshot
Curious to know why you detached each of the instances vs using overrides
Im not a designer and doing this on my own from existing work I got I have zero experience in Figma outside of what I was shown briefly I have about 40 of these as PNG files and thinking Im not able to edit any of them","The user suggests adding a button to stay and work in the location where the search was initiated, as well as a button to return back.",-0.1351704895496368,test,"User is frustrated with the lack of customization options in Figma, and is considering switching to another",0.23255813953488372,0.0,0.13953488372093026,0.13953488372093026
Notion,Appstore/Playstore,This notetaking app has been out for a while Leave it alone to eat ash Lets wait until the Chinese version comes out You cant consider it even better without the Chinese version,User suggests waiting for the Chinese version of the app to be released before considering it better.,0.6808555126190186,test,"User is waiting for the Chinese version of the app to come out, as they cannot consider it",0.6285714285714287,0.48484848484848486,0.6285714285714287,0.6285714285714287
figma,G2,"Miro has the power to aggregate what has been shared among multiple tools In addition it has the potential to allow multiple people to work at the same time without any problems and it has been used in seminars and training sessions and has been very popular In the training that I participate in training using miro is increasing and it is very useful to visualize the result of the discussion in a short time
Miro is easier to use than an actual whiteboard In particular its easy to attach write move and connect sticky notes and it automatically corrects the connection lines so you can use it more efficiently than an actual whiteboard So you can focus on the discussion Also miro is great for sharing information you create online ensuring that the same image information is conveyed As a comparison to other similar tools its nice to have reaction features icons and formatting that you cant use up
The disadvantage of miro is that the access can be quite slow depending on the board When you first open a board with a lot of information on it you often have to wait a few 10 seconds I hope that this problem will be solved by devising means such as image processing centered on the area where the display priority is being determined Also if you just use it you dont have a chance to see new or useful functions so I think it would be good if you were shown it by a popup This feature may already exist and you may have turned it off yourself but it is true that it does not appear at this time","The user appreciates Figma for its ease of use in remote and hybrid teams, allowing for asynchronous problem-solving and accessible designs. However, they find the flow charting feature challenging when referencing other boards.",0.3830156326293945,test,"User finds Miro useful for collaborating with others, especially in training sessions, as it allows",0.12244897959183675,0.0,0.12244897959183675,0.12244897959183675
Notion,Appstore/Playstore,"It is extremely difficult to use compared to the PC version for the following reasons
Having to press the completion button in the upper right corner every time you perform an operation is troublesome Place the button in a place where its a little easier to press like the bottom or make it possible to complete the operation by simply scrolling
The display of access history is in the way I want them to be able to hide it in settings","User finds the product extremely difficult to use compared to the PC version, as they have to press the completion button in the upper right corner every time they perform an operation, and the access history is in the way. They suggest placing the button in a more accessible location or making it possible to complete the operation by simply scrolling.",0.8325146436691284,test,"User finds the app difficult to use compared to the PC version, as they have to press",0.41025641025641024,0.3684210526315789,0.41025641025641024,0.41025641025641024
figma,Twitter,"Pasting to replace an existing component from Figma for example a mockup to FigJam causes the object to shift its position This is especially annoying when creating flow diagrams because I need to realign my mockups back to their original position This doesnt happen every time but happens randomly and occasionally
I noticed the same issue happening in Figma itself as well","Users faced issues with horizontal scrolling in Figma prototypes when applying dropshadow to individual cards. A suggested solution is to group the cards together and apply the dropshadow to the entire group, which also prevents shadow overlapping.",0.2602421939373016,test,User is frustrated with the Figma interface and is unable to paste a component from F,0.2641509433962264,0.0,0.1509433962264151,0.22641509433962265
Notion,Twitter,"Got the much awaited browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch  Or Iam going hackintosh but if things go well mac mini m2 by EOY  
ayushmokal6 browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it,0.7368421052631579,0.7222222222222222,0.7368421052631579,0.7368421052631579
Notion,Twitter,Arc browser and Hookmark workaround for Little Arc window which seems to have an AppleScript issue   browsercompany  our CEO LucCogZest issued a bug report could you please have a look,"User is frustrated with the lack of updates for the Arc browser and Hookmark, and requests a bug report for the ""Little Arc"" window issue.",0.7148516178131104,test,User is frustrated with the lack of a working Arc browser and Hookmark workaround for,0.65,0.4736842105263159,0.6,0.6
Notion,Twitter,"Hello browsercompanythank you for inviting me to join Arc Its my birthday so it was pretty special receiving the email today The split view has already changed my life for the better And Easel is AMAZING So so grateful I cant wait to become an Arc power user
If you 
SepBaz browsercompany Love this timing happy happy birthday Sepy 
lafillemouen browsercompany Thank you","User is excited about the new features in the latest version of BrowserCO, including the split view and Easel, and is looking forward to becoming an Arc power user.",0.6325204372406006,test,"User is excited about the new features in the Arc app, including the split view and E",0.6521739130434783,0.5454545454545454,0.608695652173913,0.608695652173913
figma,G2,"Creating team structures
I was able to hop in and create a team structure in less than 5 minutes with no training I cant remember a tool this simple
I wish it used AI to tell me what I could improve about the layout of my figjam","Users appreciate Miro for consolidating scattered information and providing a single source of reference for their team. They find it easy to navigate and enjoy the table features, sticky notes, and embedded comments. However, they face challenges when updating table functions, as using the back button erases all items entered, making editing difficult without losing changes",0.1792641580104828,test,"User finds Figma to be a simple, yet powerful tool for creating team structures and appreciate",0.16666666666666666,0.0,0.11111111111111112,0.1388888888888889
figma,Twitter,Markets are global so lets widen the lens on antitrust Buying Activision helps Microsoft compete with Sony amp Nintendo in gaming just as Adobes bid for figma takes on canva in creative design Heres RobAtkinsonITIFs take in WSJopinion,User shared their DonorsChoose funding with the Figma community and mentioned their project is connected to Figma for Education.,0.1992786228656768,test,User is excited about the new Figma features and is looking forward to using them.,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826
Notion,Twitter,"Ive been contemplating becoming a Notion Creator for a while Now Im taking the first step Excited to say hello to the NotionHQ community and make some new friends  I have a lot to be shared with you all  
CreatorBaraa NotionHQ Good to know Baraa
Welcome to Twitter world Just stay consistent and dont give up",Nothing,0.1259442567825317,test,User is excited to join the Notion Creator community and is looking forward to sharing their work with,0.0,0.0,0.0,0.0
figma,Twitter,"There are 4 categories of carousels in figma
 Basic carousels
 Draggable carousels
 Clickable carousels
 Automatic carousels
With these you can prototype almost any kind of carousel
Learn how to create all of them in 10 minutes  
timgabedesign figma Your tutorials are amazing always",User shared their DonorsChoose funding for a project related to flexible seating in Figma for Education.,0.2271169126033783,test,"User is excited about the new Figma features, including the ability to create a custom car",0.25,0.0,0.125,0.125
zoom,Appstore/Playstore,I cannot sign up,Nothing,0.1009128242731094,test,User is unable to sign up for the event.,0.0,0.0,0.0,0.0
figma,Twitter,"I looked for it but I couldnt find something similar so sorry if its a duplicate
It would be great if in the auto layout mode the numeric variables paddings and spacing could be set also from a static variable like it was a style
It would be awesome in a design system perspective
This topic was automatically closed 90 days after the last reply New replies are no longer allowed","The user is working on a Figma plugin that needs to import style from their team library. They are looking for a way to authenticate when making REST API calls on behalf of the person who uses the plugin, or any other easier ways to import/access styles from team library file in plugin.",0.0739802718162536,test,"User is excited about the new features in the upcoming version of Notion, including the ability",0.19999999999999998,0.029411764705882353,0.11428571428571428,0.11428571428571428
figma,Twitter,Adding MetricsCard to your design in figma has never been easier and its just one of many new components in Tetrisly 103  Check it out,User is releasing a video on how they illustrated MOJO Jojo using @figma and shared it with the community.,0.1171619817614555,test,"User is excited about the new Figma features, including the ability to add MetricsCar",0.24242424242424243,0.06451612903225808,0.24242424242424243,0.24242424242424243
