Customer,Type,Text,Summary,sim_score,split,prediction
figma,Twitter,"User: Almost watched every single @webflow and @figma video out there. 
Took tons of Courses.
Made around 15 Websites. 
And I still feel that I am missing a lot 😵💫
Is that Normal ? Am I even Normal ? 🫨 
P.s. I am one of those who never finish their Porfolio 🥲","User shared their DonorsChoose funding and Figma for Education project with the Figma community, mentioning the DonorsChoose promo code FRIDAY and Kleenex's 2x match of undefined+promo code.",0.1345967501401901,test,User is a student and is looking for a job in the design field. They are
Notion,Twitter,"User: Less than 500 followers and looking for connections? Contact me, lets engage and support each other on our journey, also comment on this tweet with what you do and let everyone know! <STRICT_LINK>
User: @carltheauditor Hi Carl,
I'm a real estate investor, coach and mentor, based in the UK.
Love @NotionHQ and use it to run my business. I help people use Notion on my Youtube channel and am starting to build Notion templates too...
Great to connect!",Nothing,0.1221043169498443,test,"User is a teacher and uses Notion to create interactive lessons for their students, mentioning"
figma,G2,"User: Our company has people working all over the globe, so a tool that facilitates virtual meetings is essential. With Miro, we can have brainstorming, plan activities throughout the year and manage our customer journey map.
User: The numerous possibilities that we can use during virtual meetings. Miro has become part of our routine; we can organize processes and brainstorm meetings. Our 2023 plan was also structured with Miro.
User: Some features are not intuitive so it may take you a while to master the tool, but after you've learned it, it will be a lot easier to organize and share information","Users find FigJam helpful for working through complex product logic with clients and internal decision-making. They appreciate its ability to optimize processes and facilitate collaboration with external partners. However, they suggest having two versions: one for product decision-making and a simpler, live version for meetings with less tech-savvy individuals.",0.4313832521438598,test,"User appreciates Miro for its ability to facilitate virtual meetings and brainstorming, as well as"
figma,Twitter,"User: Okay, devs... how many tabs do you currently have open?
(I'm at 15, which is nothing comparatively. 😄)
User: @MarisaBrantley Does @Photoshop and @figma count?
User: @tricosmic_pro @Photoshop @figma No. 😄
User: @MarisaBrantley @Photoshop @figma Ok well 40 tabs then 😂",User is excited about their design being featured on a list of awesome works on @joinTabulio and thanked @joinTabulio for the spotlight.,0.217675045132637,test,"User is excited about the new features in Figma, including the ability to create a new"
Notion,Twitter,"User: Less than 500 followers and looking for connections? Contact me, lets engage and support each other on our journey, also comment on this tweet with what you do and let everyone know! <STRICT_LINK>
User: @carltheauditor Hi Carl,
I'm a real estate investor, coach and mentor, based in the UK.
Love @NotionHQ and use it to run my business. I help people use Notion on my Youtube channel and am starting to build Notion templates too...
Great to connect!",Nothing,0.1221043169498443,test,"User is a teacher and uses Notion to create interactive lessons for their students, mentioning"
figma,Twitter,"User: I really love “nested instance properties” feature but it works for one component instance only. It would be useful if nested instance properties were available when I select several “parent” instances.
My example
Component structure:
component Label - used for different statuses - has text property Label for text inside 2) component Table Cell - used for building tables - has variants for different types of cells
Case: I create column of statuses in the table, it includes cells which include label. If I want to update text in one label I can use nested label’s text property. But when I want to update text in several cells nested instance property disappears and I need to select label instead of cells or use some plugin for bulk text update.
PS: thanks to figma team for your incredible work User: I would also love to see support for this!","The shortcut for Show/Hide UI has changed to @, and the user provided a link to the Figma Help Center to view the key mapping according to the user's keyboard type.",0.1730279326438903,test,"User loves the ""nested instance properties"" feature but finds it useful for one component instance only"
Notion,Appstore/Playstore,"User: The application hasn't started for a few days. I uninstall it, reinstall it, it opens only once and then every next time it doesn't work anymore, it stays stuck on the home screen with the logo. I don't know how to help","User experiences issues with the application not starting and being stuck on the home screen, unable to open it again. They uninstall and reinstall the app, but it still doesn't work.",0.811732292175293,test,"User is experiencing issues with the application, as it hasn't started for a few"
Notion,Twitter,"User: Really love this update in the @arcinternet browser! <STRICT_LINK>
User: @yosajidshaik @arcinternet It's only available on Mac right?",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new update in the @arcinternet browser and is looking forward to
Notion,Appstore/Playstore,"User: Everytime I want to access synced notes from my laptop , the app fails to load and I’m forced to reinstall it again just for it to work , very annoying","User experiences frequent app crashes and reinstalls due to issues with synced notes on their laptop, resulting in frustration.",0.7981796264648438,test,"User finds the app frustrating when trying to access synced notes from their laptop, as it"
Notion,Twitter,"User: I've been using @browsercompany's ARC browser for a while now. It's a little wonder (I'll leave you the video-review): <STRICT_LINK>
It's still in beta but I have 5 invitations that I'll leave below so you can try it out.
Link (FIFO): <STRICT_LINK> (add... <STRICT_LINK>
User: @robertocastro @browsercompany I've also been using it since more or less Christmas and the browser is fantastic. The profile theme has helped me a lot not to lose focus when I'm working",Nothing,0.0896016359329223,test,"User is using the browser for their work and appreciates the features it provides, including the profile"
figma,Twitter,"User: What do you think about this? I took everyone's advice and worked harder not smarter by designing this in Figma and not a 3D capable software. <STRICT_LINK>
User: @EicherDesign @unfoldco @figma Amazing job dude 🤯
User: @bentenwoodring @unfoldco @figma Thanks man! Took way longer than it should have though 🤡",Nothing,0.0442728623747825,test,"User is excited about the new Figma feature, which allows users to create a custom design"
Notion,Appstore/Playstore,"User: The connection is not working well after ios16.4. If you delete the app and then reinstall it, it only works when you install it, but when you load it up again, the screen freezes and doesn't work.","User experiences connection issues after iOS 16.4 update, experiencing screen freezing when loading the app again. They suggest deleting and reinstalling the app to resolve the issue.",0.8844406008720398,test,"User experiences connection issues after iOS 16.4, and after deleting the app and reinstalling"
figma,Twitter,"User: RT @ElioCopywriter: Setting up my Mac
Design: @figma
Calendar: @Cron
E-pošta: @Superhumano
Productivity: @NotionHQ
Browser: @brow...",Mobile app created with Figma.,0.3446991443634033,test,"User is excited about the new Figma feature, which allows users to create a custom design"
figma,G2,"User: All our team can access the boards either independently or together. 
This enables everyone to work on items when it is best for them. 
 
Having everyone able to provide input or comments directly in the Miro boards means that there is less indirect / administrative load.
User: Great compatibility with other programs. Microsoft Teams and Office tie ins work well. 
Duplicated (copied in) data means no location links to maintain. 
Large number of templates that can be leveraged to kick start your layouts.
User: Sometimes you want to preserve links to the data and be able to automatically update. 
This is not a strength of the platform as generally speaking the data become separate from the source when pulled in.","The user appreciates the ability to organize their project in one place and share it with collaborators, as well as the ability to add comments and sticky notes. They also appreciate the endless board feature and the ability to follow themselves around the board for critiques. The user finds the platform easy to use and appreciates the hidden features.",0.4731373786926269,test,"User appreciates Miro's ability to create and share boards with their team, allowing"
zoom,Appstore/Playstore,User: I have tried 5 times to update my info to pay my bill. I can't update,User is unable to update their payment information on Zoom after multiple attempts.,0.6068799495697021,test,User has tried 5 times to update their info to pay their bill and is unable to update
figma,G2,"User: No need to prepare power point presentations. Reduced my meeting durations.
User: Interactive as well as helpful for presentation. Very user-friendly for white-boarding and team collaboration.
User: Sometimes difficult to navigate if there is lot of content and spread across multiple frames"," Users appreciate FigJam for real-time collaboration on website outlines and wireframing ideas, but mention a slight learning curve.",0.4080750346183777,test,"User finds the product interactive and helpful for presentations, but finds it difficult to navigate when there is"
figma,Twitter,"User: Does anyone have a contact at @figma?
I'm developing a free after-school design club for children aged 7 - 11 and want to use Figma. 
I'd love to talk to someone the about the best way to handle user accounts etc.","User worked harder and smarter in Figma instead of using a 3D software, and their design is appreciated.",0.4781972467899322,test,User is looking for a contact at Figma for their free after-school design club for
Notion,Appstore/Playstore,"User: Am really sad how a such big and well developed Plattform like Notion stills not support Arabic language to write from Right/left. Once it fixed, it would deserve 5⭐️⭐️⭐️⭐️⭐️","User is sad that Notion, a well-developed platform, does not support Arabic language for writing from right or left, and hopes it will be fixed.",0.8883035182952881,test,User is sad that Notion does not support Arabic language for writing from right/left and hopes
Notion,Appstore/Playstore,"User: I'm not a big planner to begin with, probably due to my lack of enjoyment for more mainstream planners like Google calendar and traditional paper planners. Google (while claiming to be user-friendly) had too many tools and GUI's to navigate through which felt overwhelming to me, while still lacking the flexibility I desired. Paper planners I encountered in the store didn't do the job either because they were not formatted exactly how I wanted, and of course a regular old notebook didn't provide the online accessibility I wanted.
Notion is everything you wanted in a planner, and truly helped bring the planning side of me back to reality. It provided helpful templates I could use to give an overall format for what I wanted to write (checklists, boxes, etc.) which were incredibly customizable. The tool is simple yet powerful, without any unnecessary visual effects or special features you are forced to learn. I love that Notion can be accessed on any device via the website or app, and my plans look the exact same in any format without shifting its orientation or completely up-hauling the website layout. I would recommend this to anyone.","User finds Notion helpful for organizing their daily tasks and planning their week, as it provides templates and customizable tools for organizing their tasks. They appreciate the flexibility and ease of use, and find it helpful for their daily tasks.",0.4477044343948364,test,"User finds Notion to be a great planner, as it provides helpful templates for creating checklist"
Notion,Appstore/Playstore,User: Please add the ability to minimize the Notion sidebar again!,User requests the ability to minimize the Notion sidebar again.,0.8900504112243652,test,User requests the ability to minimize the Notion sidebar again.
figma,Twitter,"User: I am optimistic in AI's ability to amplify how we work, live, and create. Looking forward to the conversation at @Figma's Config.
<STRICT_LINK> <STRICT_LINK>
User: @reidhoffman @figma How was the Epstein Island and will be doing the same favor to pay attorney’s fees for @ReadeAlexandra so she can actually prove that Biden raped her? Because unlike this joker #EJeanCaroll, Reade actually remembers detailed.
User: @SKYRIDER4538 @EndRaceHating @reidhoffman @figma @ReadeAlexandra I believe Tara Reade’s statement! Has she taken a lie detector test? That would cement the statement if she did! I realize it’s not necessarily but would surely convince some fence sitters!",User appreciates the Happy Teacher Appreciation Week and supports DonorsChoose projects every day. They also mention their birthday and offer a code for double the donation.,0.0467627346515655,test,"User is optimistic about AI's ability to amplify how we work, live,"
Notion,Twitter,"User: Every now and then, I read about people having some form of resistance or inertia to start using @NotionHQ If you are someone like this, tell me:
What is stopping you from getting started?
I'm curious about what might be holding you back! <STRICT_LINK>
User: @talktoterryco @NotionHQ I wonder if it's because they are so entrenched in another app and it's too hard for them to make the transition? If not then I don't get it either. I'd be lost without Notion at this stage. It powers everything in my life except my 9-5 work (bank🥴)
User: @Bryanjrlim @NotionHQ Same here, Bryan!
I'd be SO delighted if my workplace allows the use of Notion; life will be soooo much easier
You make a good point too; change is never easy
If it's not broken, why fix it right?
But if they're willing to explore in small steps, a world of possibility awaits",User is excited about the new Notion app and is looking forward to using it for their work.,0.5896052122116089,test,User is excited about the new Notion app and is looking forward to using it.
Notion,Appstore/Playstore,"User: When will the bug be fixed?
/<-I didn't even take this command When I try to type, I finish typing at will, and what I'm writing keeps ending, so even though I'm writing a sentence, I have to keep touching the screen to type to calm down? And besides that, there are a lot of Zanrek
I'm tired of waiting for an update, so I'm writing a review.","User is frustrated with the bug in Notion, as they are unable to finish typing a sentence without having to touch the screen to calm down and the Zanrek issue is annoying them.",0.5941195487976074,test,"User is frustrated with the bug in the app, as they finish typing at will and have to"
Notion,Twitter,"User: ⁦@browsercompany⁩ ⁦@arcinternet⁩ What’s happening? 🥲 <STRICT_LINK>
User: @jawad_shreim @browsercompany @arcinternet So sorry about this Jawad 🙏 We're looking into why this happens for some folks - in the meantime, this workaround should help!
On desktop, restore your most recent Sidebar state by clicking ""Help"" -&gt; ""Restore Data"" in the Mac menu bar. Then, quit and reopen the mobile app.","User is experiencing issues with the app, specifically the ""Add to Home Screen"" feature, which is not working as expected. They are seeking assistance from the support team.",0.4748606383800506,test,"User is experiencing issues with the browser company's Sidebar feature, which causes the sidebar"
Notion,Twitter,"User: I use @NotionHQ for capturing ideas and insights throughout the day. I review them later and transform them into actionable tasks or projects.
What do you most use #Notion for on a daily basis?
User: @grigor_k @NotionHQ Writing poetry
User: @hornemountain1 @NotionHQ And why do you prefer to use #notion for your poetry?
User: @grigor_k @NotionHQ Great question. I can start new drafts with the new buttons feature &amp; have them in appear in a database organised in progress view. I can have multiple drafts of a single poem nested in a single doc &amp; track poems submitted for publication. One stop solution",User is using Notion for their daily work and appreciates the ability to create and share ideas with others. They also like the ability to create and share their ideas with others.,0.537818431854248,test,User is using Notion for their daily work and appreciates the ability to create a new
Notion,Twitter,"User: @browsercompany so i have a weird issue with arc when it’s on full screen on my mac it pulls to left idk how to describe it, it doesn’t let me access the screen like it kicks me out to desktop"," User is experiencing issues with the browser, specifically when using the Arc extension on their Mac, as it pulls to the left side of the screen and doesn't let them access the screen.",0.8080492615699768,test,"User is experiencing issues with the browser CO app, as it pulls to the left side of"
figma,Twitter,"User: I have created email signatures and detached each instance as an exportable PNG. I now need to edit some font colors and a logo. Is that possible or do I have to recreated each signature from the master one by one?
User: Are you able to share a copy of the file you’re working from? Or maybe a screenshot?
Curious to know why you detached each of the instances vs using overrides?
User: I’m not a designer and doing this on my own from existing work I got. I have zero experience in Figma outside of what I was shown briefly. I have about 40 of these as PNG files and thinking I’m not able to edit any of them.
","The user suggests adding a button to stay and work in the location where the search was initiated, as well as a button to return back.",-0.1351704895496368,test,User is unable to edit their email signatures as they are exported as an exportable P
Notion,Appstore/Playstore,User: This note-taking app has been out for a while. Leave it alone to eat ash. Let's wait until the Chinese version comes out. You can't consider it even better without the Chinese version!,User suggests waiting for the Chinese version of the app to be released before considering it better.,0.6808555126190186,test,"User is disappointed with the note-taking app, as it has been out for a while"
figma,G2,"User: Miro has the power to aggregate what has been shared among multiple tools. In addition, it has the potential to allow multiple people to work at the same time without any problems, and it has been used in seminars and training sessions, and has been very popular. In the training that I participate in, training using miro is increasing, and it is very useful to visualize the result of the discussion in a short time.
User: Miro is easier to use than an actual whiteboard. In particular, it's easy to attach, write, move, and connect sticky notes, and it automatically corrects the connection lines, so you can use it more efficiently than an actual whiteboard. So you can focus on the discussion. Also, miro is great for sharing information you create online, ensuring that the same image information is conveyed. As a comparison to other similar tools, it's nice to have reaction features, icons, and formatting that you can't use up.
User: The disadvantage of miro is that the access can be quite slow depending on the board. When you first open a board with a lot of information on it, you often have to wait a few 10 seconds. I hope that this problem will be solved by devising means such as image processing centered on the area where the display priority is being determined. Also, if you just use it, you don't have a chance to see new or useful functions, so I think it would be good if you were shown it by a pop-up (This feature may already exist and you may have turned it off yourself, but it is true that it does not appear at this time.).","The user appreciates Figma for its ease of use in remote and hybrid teams, allowing for asynchronous problem-solving and accessible designs. However, they find the flow charting feature challenging when referencing other boards.",0.3830156326293945,test,"User finds Miro useful for collaborating with others, as it allows them to share ideas and"
Notion,Appstore/Playstore,"User: It is extremely difficult to use compared to the PC version for the following reasons.
・Having to press the completion button in the upper right corner every time you perform an operation is troublesome. Place the button in a place where it's a little easier to press (like the bottom), or make it possible to complete the operation by simply scrolling
・The display of access history is in the way. I want them to be able to hide it in settings.","User finds the product extremely difficult to use compared to the PC version, as they have to press the completion button in the upper right corner every time they perform an operation, and the access history is in the way. They suggest placing the button in a more accessible location or making it possible to complete the operation by simply scrolling.",0.8325146436691284,test,"User finds the app difficult to use compared to the PC version, as it requires constant pressing"
figma,Twitter,"User: Pasting to replace an existing component from Figma (for example a mockup) to FigJam causes the object to shift its position. This is especially annoying when creating flow diagrams because I need to realign my mockups back to their original position. This doesn’t happen every time, but happens randomly and occasionally.
I noticed the same issue happening in Figma itself as well.","Users faced issues with horizontal scrolling in Figma prototypes when applying dropshadow to individual cards. A suggested solution is to group the cards together and apply the dropshadow to the entire group, which also prevents shadow overlapping.",0.2602421939373016,test,"User experiences a problem with Figma's object repositioning feature, which causes"
Notion,Twitter,"User: Got the much awaited @browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch 🚀 Or Iam going hackintosh but if things go well mac mini m2 by EOY 😼 <STRICT_LINK>
User: @ayushmokal6 @browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it
Notion,Twitter,"User: Arc browser and Hookmark: work-around for ""Little Arc"" window which seems to have an AppleScript issue: <STRICT_LINK> . @browsercompany , our CEO @LucCogZest issued a bug report, could you please have a look?","User is frustrated with the lack of updates for the Arc browser and Hookmark, and requests a bug report for the ""Little Arc"" window issue.",0.7148516178131104,test,"User is experiencing issues with the ""Little Arc"" window in Arc browser and"
Notion,Twitter,"User: Hello @browsercompany—thank you for inviting me to join Arc. It's my birthday, so it was pretty special receiving the email today! The split view has already changed my life for the better. And Easel is AMAZING. So so grateful. I can't wait to become an Arc power user.
If you… <STRICT_LINK>
User: @SepBaz @browsercompany Love this timing, happy happy birthday Sepy! 💙
User: @lafillemouen @browsercompany Thank you!!","User is excited about the new features in the latest version of BrowserCO, including the split view and Easel, and is looking forward to becoming an Arc power user.",0.6325204372406006,test,"User is excited about the new features in Arc, including the split view and Eas"
figma,G2,"User: Creating team structures
User: I was able to hop in and create a team structure in less than 5 minutes with no training. I can't remember a tool this simple.
User: I wish it used AI to tell me what I could improve about the layout of my figjam.","Users appreciate Miro for consolidating scattered information and providing a single source of reference for their team. They find it easy to navigate and enjoy the table features, sticky notes, and embedded comments. However, they face challenges when updating table functions, as using the back button erases all items entered, making editing difficult without losing changes",0.1792641580104828,test,"User finds the tool simple and easy to use, but wishes it had AI capabilities to help improve"
figma,Twitter,"User: Markets are global, so let's widen the lens on #antitrust: Buying @Activision helps @Microsoft compete with @Sony &amp; @Nintendo in #gaming, just as @Adobe's bid for @figma takes on @canva in creative design. Here's @RobAtkinsonITIF's take in @WSJopinion <STRICT_LINK>",User shared their DonorsChoose funding with the Figma community and mentioned their project is connected to Figma for Education.,0.1992786228656768,test,"User is excited about the new Figma feature in Figma, which allows users to create custom"
Notion,Twitter,"User: I've been contemplating becoming a Notion Creator for a while. Now I'm taking the first step! Excited to say hello to the @NotionHQ community and make some new friends 🤍 I have a lot to be shared with you all ! 🚀
User: @CreatorBaraa @NotionHQ Good to know Baraa
Welcome to Twitter world Just stay consistent and don't give up",Nothing,0.1259442567825317,test,User is excited to join the Notion Creator community and is looking forward to connecting with others.
figma,Twitter,"User: There are 4 categories of carousels in @figma:
- Basic carousels
- Draggable carousels
- Clickable carousels
- Automatic carousels
With these, you can prototype almost any kind of carousel.
Learn how to create all of them in 10 minutes → <STRICT_LINK>
User: @timgabedesign @figma Your tutorials are amazing always",User shared their DonorsChoose funding for a project related to flexible seating in Figma for Education.,0.2271169126033783,test,"User is excited about the new Figma features, including the ability to create a custom car"
zoom,Appstore/Playstore,User: I cannot sign up,Nothing,0.1009128242731094,test,User is unable to sign up for the product.
figma,Twitter,"User: I looked for it, but I couldn’t find something similar, so sorry if it’s a duplicate.
It would be great if in the auto layout mode the numeric variables (paddings and spacing) could be set also from a static variable, like it was a style.
It would be awesome in a design system perspective!
User: This topic was automatically closed 90 days after the last reply. New replies are no longer allowed.","The user is working on a Figma plugin that needs to import style from their team library. They are looking for a way to authenticate when making REST API calls on behalf of the person who uses the plugin, or any other easier ways to import/access styles from team library file in plugin.",0.0739802718162536,test,"User is looking for a way to create a custom template for their website, using the"
figma,Twitter,User: Adding #MetricsCard to your design in @figma has never been easier (and it's just one of many new components in Tetrisly 1.0.3) 💪 Check it out! <STRICT_LINK>,User is releasing a video on how they illustrated MOJO Jojo using @figma and shared it with the community.,0.1171619817614555,test,"User is excited about the new features in Figma 1.0, including the ability to add"
